# Energy(eV)  DOS(states/eV)
-2.000000e+00	1.231743e+01
-1.959596e+00	1.358384e+01
-1.919192e+00	1.342753e+01
-1.878788e+00	1.558177e+01
-1.838384e+00	1.160608e+01
-1.797980e+00	1.263825e+01
-1.757576e+00	1.126280e+01
-1.717172e+00	1.198021e+01
-1.676768e+00	1.157773e+01
-1.636364e+00	1.210976e+01
-1.595960e+00	1.287239e+01
-1.555556e+00	9.507867e+00
-1.515152e+00	1.065473e+01
-1.474747e+00	1.071368e+01
-1.434343e+00	1.101115e+01
-1.393939e+00	1.071688e+01
-1.353535e+00	1.022738e+01
-1.313131e+00	1.056127e+01
-1.272727e+00	1.172453e+01
-1.232323e+00	8.512357e+00
-1.191919e+00	9.440387e+00
-1.151515e+00	6.616609e+00
-1.111111e+00	6.179161e+00
-1.070707e+00	1.366092e+01
-1.030303e+00	8.150700e+00
-9.898990e-01	5.386893e+00
-9.494949e-01	1.013492e+01
-9.090909e-01	8.019070e+00
-8.686869e-01	5.900396e+00
-8.282828e-01	5.689913e+00
-7.878788e-01	4.452937e+00
-7.474747e-01	6.954037e+00
-7.070707e-01	2.500181e+00
-6.666667e-01	2.079376e+00
-6.262626e-01	2.795810e+00
-5.858586e-01	1.966602e+00
-5.454545e-01	2.208853e+00
-5.050505e-01	3.875833e+00
-4.646465e-01	3.904014e+00
-4.242424e-01	2.663996e+00
-3.838384e-01	3.403426e+00
-3.434343e-01	2.288669e+00
-3.030303e-01	2.582158e+00
-2.626263e-01	7.476320e-01
-2.222222e-01	7.070718e-01
-1.818182e-01	5.174552e-01
-1.414141e-01	3.883853e+00
-1.010101e-01	5.701505e-03
-6.060606e-02	1.184754e-04
-2.020202e-02	1.004354e-04
2.020202e-02	1.287053e-02
6.060606e-02	7.302395e-05
1.010101e-01	1.228591e-04
1.414141e-01	1.464612e-02
1.818182e-01	5.454493e-04
2.222222e-01	2.447994e-04
2.626263e-01	2.942274e-04
3.030303e-01	6.280994e-04
3.434343e-01	3.109132e-04
3.838384e-01	1.286505e-03
4.242424e-01	1.500317e-02
4.646465e-01	2.499356e-04
5.050505e-01	3.009911e-03
5.454545e-01	2.250252e-03
5.858586e-01	8.344460e-03
6.262626e-01	4.118804e-04
6.666667e-01	1.169743e-04
7.070707e-01	1.858552e-03
7.474747e-01	1.254568e-03
7.878788e-01	9.630515e-04
8.282828e-01	1.827256e-01
8.686869e-01	1.671411e-02
9.090909e-01	2.547640e-02
9.494949e-01	2.082417e-03
9.898990e-01	1.362707e-04
1.030303e+00	4.099971e-04
1.070707e+00	8.603278e-02
1.111111e+00	4.023270e-04
1.151515e+00	1.975133e-02
1.191919e+00	9.949694e-04
1.232323e+00	1.532620e-03
1.272727e+00	1.007340e-03
1.313131e+00	5.184210e-03
1.353535e+00	7.716174e-01
1.393939e+00	2.079331e-01
1.434343e+00	1.525715e-01
1.474747e+00	5.605439e-01
1.515152e+00	2.213594e+00
1.555556e+00	4.980641e+00
1.595960e+00	5.062736e+00
1.636364e+00	3.677964e+00
1.676768e+00	5.187024e+00
1.717172e+00	7.296953e+00
1.757576e+00	6.988820e+00
1.797980e+00	6.833101e+00
1.838384e+00	8.011970e+00
1.878788e+00	1.249486e+01
1.919192e+00	1.870304e+01
1.959596e+00	8.407727e+00
2.000000e+00	1.248622e+01
